Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
389,-622476.8724,6.8038,0.0001,0.0908,0.97,0.000129,1.91e-06
390,-622476.8753,6.8067,0.0001,0.19,0.998,0.000351,0.309
391,-622476.8771,6.8085,0.0,0.0779,0.975,0.000109,0.195
392,-622476.8792,6.8106,0.0,0.104,0.995,4.45e-05,2.8e-05
393,-622476.8976,6.829,0.0,0.103,0.995,4.17e-05,4.76e-35
394,-622476.9003,6.8317,0.0001,0.19,0.998,0.000336,0.0975
395,-622476.9497,6.8811,0.0,0.21,0.998,0.000274,0.236
396,-622476.9572,6.8885,0.0001,0.154,0.991,0.000199,0.248
397,-622476.9583,6.8896,0.0,0.0474,0.969,6.02e-05,0.183
398,-622476.9723,6.9037,0.0,0.1,0.953,0.000243,0.289
399,-622476.9724,6.9037,0.0001,0.1,0.953,0.000243,0.262
400,-622476.9809,6.9123,0.0,0.212,0.997,0.000331,0.32
401,-622476.9923,6.9236,0.0,0.055,0.965,8.21e-05,0.0172
402,-622476.9923,6.9236,0.0,0.055,0.965,8.21e-05,0.0174
403,-622476.9955,6.9269,0.0,0.181,0.973,0.000233,0.428
404,-622477.0077,6.939,0.0,0.168,0.98,7.25e-05,0.159
405,-622477.0077,6.9391,0.0,0.168,0.98,7.24e-05,0.159
406,-622477.0078,6.9392,0.0,0.168,0.98,7.24e-05,0.159
407,-622477.0265,6.9578,0.0,0.103,0.967,0.000106,0.0443
408,-622477.0265,6.9579,0.0,0.103,0.967,0.000106,0.0439
409,-622477.0277,6.9591,0.0006,0.193,0.996,0.000515,0.287
410,-622477.0277,6.9591,0.0003,0.193,0.996,0.000514,0.0974
411,-622477.0737,7.005,0.0,0.0801,0.966,0.000134,0.183
412,-622477.0737,7.005,0.0,0.0802,0.966,0.000134,0.179
413,-622477.0821,7.0135,0.0,0.172,0.974,0.000104,0.55
414,-622477.083,7.0144,0.0001,0.0767,0.962,0.000108,0.143
415,-622477.1034,7.0348,0.0,0.176,0.972,0.000189,0.313
416,-622477.1056,7.0369,0.0,0.176,0.972,0.000183,0.244
417,-622477.1079,7.0392,0.0,0.184,0.998,0.000195,0.0416
418,-622477.1081,7.0395,0.0,0.184,0.998,0.000195,0.0353
419,-622477.1189,7.0502,0.0001,0.0782,0.961,0.0001,0.154
420,-622477.1192,7.0505,0.0,0.0672,0.98,3.66e-05,0.114
421,-622477.1193,7.0507,0.0,0.0673,0.98,3.66e-05,0.115
422,-622477.1435,7.0748,0.0,0.0978,0.989,5.19e-05,0.366
423,-622477.1435,7.0749,0.0,0.0978,0.989,5.2e-05,0.363
424,-622477.1566,7.0879,0.0,0.0623,0.979,2.77e-05,0.000655
425,-622477.1566,7.0879,0.0,0.0624,0.979,2.77e-05,0.000719
426,-622477.1815,7.1128,0.0002,0.192,0.993,0.000317,0.202
427,-622477.1916,7.123,0.0001,0.193,0.994,0.000298,0.241
428,-622477.2002,7.1316,0.0,0.16,0.972,0.000138,0.161
429,-622477.2003,7.1316,0.0001,0.16,0.972,0.000138,0.163
430,-622477.2004,7.1317,0.0001,0.161,0.972,0.000138,0.159
431,-622477.212,7.1433,0.0004,0.175,0.969,0.000387,0.231
432,-622477.2132,7.1446,0.0001,0.0588,0.953,0.000156,0.0676
433,-622477.2203,7.1516,0.0001,0.0723,0.982,5.87e-05,0.0464
434,-622477.2203,7.1517,0.0,0.0722,0.982,5.87e-05,0.0458
435,-622477.2203,7.1517,0.0,0.0723,0.982,5.87e-05,0.046
436,-622477.2213,7.1527,0.0,0.139,0.997,5.61e-05,0.0181
437,-622477.2213,7.1527,0.0,0.139,0.997,5.61e-05,0.0185
438,-622477.2235,7.1548,0.0001,0.168,0.966,0.000228,0.0136
439,-622477.2257,7.1571,0.0001,0.167,0.967,0.000227,0.0318
440,-622477.2257,7.1571,0.0002,0.167,0.967,0.000227,0.0291
441,-622477.2258,7.1571,0.0,0.167,0.967,0.000227,0.0392
442,-622477.2315,7.1629,0.0002,0.196,0.997,0.000425,0.224
443,-622477.2316,7.1629,0.0004,0.196,0.997,0.000424,0.202
444,-622477.2325,7.1638,0.0,0.16,0.977,5.68e-05,0.0464
445,-622477.2398,7.1711,0.0002,0.175,0.968,0.000326,0.287
446,-622477.2437,7.175,0.0,0.203,0.994,0.000674,0.271
447,-622477.2446,7.1759,0.0,0.163,0.976,0.000124,0.249
448,-622477.2446,7.1759,0.0,0.163,0.976,0.000124,0.249
449,-622477.2526,7.1839,0.0,0.202,0.988,0.000327,0.132
450,-622477.2531,7.1844,0.0,0.202,0.988,0.000325,0.113
451,-622477.295,7.2264,0.0001,0.203,0.984,0.000548,0.224
452,-622477.2951,7.2264,0.0005,0.203,0.984,0.000548,0.241
453,-622477.2955,7.2269,0.0,0.0591,0.958,0.000131,0.038
454,-622477.2956,7.2269,0.0001,0.0591,0.958,0.000131,0.0379
455,-622477.3093,7.2406,0.0,0.0781,0.955,0.000241,0.157
456,-622477.3093,7.2407,0.0,0.0781,0.955,0.000241,0.156
457,-622477.3412,7.2726,0.0,0.0665,0.957,0.000196,0.0119
458,-622477.3413,7.2726,0.0,0.0665,0.957,0.000196,0.0145
459,-622477.3551,7.2865,0.0,0.18,0.998,6.11e-05,0.181
460,-622477.3551,7.2865,0.0,0.18,0.998,6.11e-05,0.186
461,-622477.3738,7.3051,0.0,0.17,0.999,0.000104,0.103
462,-622477.3798,7.3112,0.0001,0.0754,0.958,0.000143,0.273
463,-622477.3798,7.3112,0.0,0.0754,0.958,0.000143,0.273
464,-622477.3874,7.3188,0.0,0.136,0.992,4.77e-05,0.0177
465,-622477.4005,7.3319,0.0,0.0227,0.959,2.85e-05,1.45e-105
466,-622477.4046,7.336,0.0,0.0511,0.955,0.000153,0.00417
467,-622477.4046,7.336,0.0002,0.0511,0.955,0.000153,0.0306
468,-622477.4102,7.3416,0.0001,0.0628,0.945,0.000251,0.053
469,-622477.4125,7.3438,0.0,0.168,0.999,0.000104,0.0207
470,-622477.4207,7.3521,0.0,0.0218,0.96,2.6e-05,3.66e-11
471,-622477.4233,7.3547,0.0,0.0323,0.958,3.79e-05,0.183
472,-622477.4238,7.3552,0.0,0.0323,0.958,3.81e-05,0.207
473,-622477.4361,7.3674,0.0,0.161,0.968,9.13e-05,0.523
474,-622477.4471,7.3785,0.0,0.19,0.997,0.000142,0.167
475,-622477.4509,7.3823,0.0,0.0631,0.974,3.54e-05,0.00248
476,-622477.4509,7.3823,0.0,0.063,0.974,3.54e-05,0.00239
477,-622477.4712,7.4025,0.0003,0.106,0.97,0.000487,0.174
478,-622477.4734,7.4047,0.0,0.175,0.997,0.0002,0.343
479,-622477.4734,7.4047,0.0001,0.175,0.997,0.0002,0.341
480,-622477.4792,7.4105,0.0,0.0407,0.957,4.3e-05,1.94e-06
481,-622477.4832,7.4146,0.0008,0.206,0.974,0.000847,0.203
482,-622477.5048,7.4362,0.0,0.0472,0.968,3.07e-05,0.00248
483,-622477.5049,7.4362,0.0,0.0471,0.968,3.07e-05,0.00248
484,-622477.5115,7.4429,0.0,0.0687,0.962,5.06e-05,3.81e-38
485,-622477.5115,7.4429,0.0001,0.0687,0.962,5.06e-05,2.13e-37
486,-622477.5298,7.4612,0.0001,0.148,0.964,0.000185,0.14
487,-622477.531,7.4624,0.0004,0.0652,0.947,0.000212,0.0821
488,-622477.5391,7.4705,0.0005,0.205,0.975,0.000671,0.225
489,-622477.5671,7.4984,0.0,0.167,0.998,0.000111,0.49
490,-622477.5714,7.5027,0.0003,0.0518,0.953,0.000248,0.039
491,-622477.5743,7.5056,0.0006,0.0765,0.947,0.000295,0.0601
492,-622477.5822,7.5135,0.0,0.0561,0.985,1.75e-05,0.417
493,-622477.5939,7.5253,0.0,0.183,0.996,0.000135,0.67
494,-622477.594,7.5253,0.0,0.183,0.996,0.000135,0.679
495,-622477.5972,7.5285,0.0,0.152,0.966,0.000145,0.0886
496,-622477.5972,7.5285,0.0001,0.152,0.966,0.000145,0.114
497,-622477.5972,7.5286,0.0,0.152,0.966,0.000145,0.0961
498,-622477.5986,7.53,0.0001,0.189,0.986,0.000226,0.0118
499,-622477.6039,7.5352,0.0,0.172,0.998,4.52e-05,0.156
500,-622477.6052,7.5366,0.0,0.172,0.998,4.44e-05,0.144
501,-622477.6393,7.5707,0.0002,0.136,0.986,0.000352,0.238
502,-622477.642,7.5734,0.003,0.0939,0.923,0.00205,0.191
503,-622477.6483,7.5797,0.0,0.0527,0.983,1.61e-05,0.466
504,-622477.6506,7.582,0.0,0.0486,0.953,0.000207,0.0383
505,-622477.6506,7.582,0.0002,0.0486,0.953,0.000206,0.0388
506,-622477.6532,7.5845,0.0,0.162,0.997,9.89e-05,0.0953
507,-622477.6532,7.5845,0.0,0.162,0.997,9.88e-05,0.103
508,-622477.6684,7.5998,0.0005,0.134,0.986,0.000299,0.101
509,-622477.6912,7.6225,0.0005,0.105,0.965,0.000455,0.24
510,-622477.6991,7.6305,0.0001,0.068,0.958,0.00012,0.149
511,-622477.7065,7.6378,0.0,0.0594,0.944,6.01e-05,0.0314
512,-622477.7065,7.6379,0.0,0.0594,0.944,6.01e-05,0.0312
513,-622477.7599,7.6913,0.0003,0.0615,0.943,0.000247,0.0423
514,-622477.76,7.6913,0.0005,0.0615,0.943,0.000247,0.0414
515,-622477.7638,7.6951,0.0,0.141,0.962,0.000113,0.31
516,-622477.767,7.6984,0.0,0.0555,0.946,8.4e-05,3.93e-29
517,-622477.8063,7.7376,0.0,0.0599,0.966,3.28e-05,0.148
518,-622477.8063,7.7376,0.0,0.0599,0.966,3.28e-05,0.154
519,-622477.8105,7.7419,0.0,0.153,0.963,0.0001,0.00354
520,-622477.8106,7.7419,0.0,0.153,0.963,0.0001,0.00365
521,-622477.8124,7.7437,0.007,0.243,0.919,0.0103,0.546
522,-622477.82,7.7514,0.0,0.042,0.963,2.19e-05,0.00249
523,-622477.82,7.7514,0.0,0.042,0.963,2.19e-05,0.00256
524,-622477.8214,7.7527,0.0,0.023,0.939,0.000117,0.000116
525,-622477.8214,7.7528,0.0,0.023,0.939,0.000117,0.000125
526,-622477.8288,7.7602,0.0,0.173,0.998,9.95e-05,0.361
527,-622477.8289,7.7602,0.0001,0.173,0.998,9.95e-05,0.349
528,-622477.8301,7.7614,0.0,0.048,0.965,1.95e-05,1.08e-64
529,-622477.8355,7.7668,0.0004,0.181,0.994,0.000399,0.119
530,-622477.8349,7.7662,0.0019,0.108,0.958,0.000895,0.254
531,-622477.8513,7.7826,0.0,0.0466,0.965,1.82e-05,1.48e-55
532,-622477.852,7.7834,0.0,0.157,0.997,8.36e-05,0.311
533,-622477.8522,7.7835,0.0,0.158,0.997,8.35e-05,0.313
534,-622477.8643,7.7957,0.0002,0.0976,0.965,0.000249,0.0187
535,-622477.8754,7.8067,0.0002,0.18,0.994,0.000404,0.3
536,-622477.8776,7.8089,0.0002,0.14,0.974,0.00027,0.276
537,-622477.8996,7.831,0.0177,0.242,0.913,0.0128,0.424
538,-622477.8997,7.8311,0.0172,0.242,0.913,0.0128,0.422
539,-622477.9035,7.8349,0.0,0.0716,0.947,4.21e-05,0.044
540,-622477.9036,7.8349,0.0,0.0716,0.947,4.21e-05,0.0439
541,-622477.9275,7.8588,0.0,0.0541,0.977,1.95e-05,0.175
542,-622477.9353,7.8667,0.0,0.0485,0.95,3.34e-05,0.0017
543,-622477.9354,7.8667,0.0,0.0483,0.95,3.34e-05,0.00169
544,-622477.9678,7.8992,0.0,0.036,0.942,4.75e-05,0.0479
545,-622477.9678,7.8992,0.0,0.036,0.942,4.76e-05,0.0475
546,-622477.9681,7.8995,0.0,0.162,0.995,0.000148,0.0191
547,-622477.9682,7.8995,0.0,0.162,0.995,0.000148,0.0264
548,-622477.9691,7.9005,0.0001,0.0663,0.943,0.000118,0.209
549,-622477.9805,7.9119,0.0,0.13,0.979,8.32e-05,0.345
550,-622477.9903,7.9216,0.0001,0.0903,0.957,0.000268,0.234
551,-622477.9908,7.9222,0.0,0.155,1.0,3.38e-05,0.793
552,-622478.0111,7.9425,0.0,0.0525,0.939,8.56e-05,0.108
553,-622478.0213,7.9527,0.0,0.0514,0.938,8.18e-05,0.0974
554,-622478.0222,7.9536,0.0,0.0538,0.955,4.55e-05,0.146
555,-622478.0222,7.9536,0.0,0.0538,0.955,4.54e-05,0.147
556,-622478.0227,7.9541,0.0009,0.0994,0.936,0.000832,0.228
557,-622478.0227,7.9541,0.0006,0.0993,0.936,0.000833,0.184
558,-622478.0231,7.9545,0.001,0.0993,0.936,0.000822,0.236
559,-622478.0544,7.9857,0.0,0.154,0.999,4.03e-05,0.0476
560,-622478.0595,7.9908,0.0,0.0813,0.973,3.34e-05,9.66e-06
561,-622478.0593,7.9907,0.0,0.0821,0.973,3.34e-05,1.67e-05
562,-622478.0623,7.9937,0.0,0.0519,0.946,4.46e-05,0.0895
563,-622478.0692,8.0005,0.0,0.152,0.998,5.47e-05,0.0236
564,-622478.0792,8.0105,0.0,0.171,0.994,8.75e-05,0.15
565,-622478.0792,8.0105,0.0,0.172,0.994,8.75e-05,0.151
566,-622478.0792,8.0106,0.0,0.172,0.994,8.76e-05,0.148
567,-622478.0917,8.0231,0.0,0.166,0.998,9.78e-05,0.336
568,-622478.0943,8.0256,0.0,0.0239,0.936,3.99e-05,0.0725
569,-622478.0943,8.0257,0.0,0.0239,0.936,3.99e-05,0.0725
570,-622478.1054,8.0368,0.0,0.151,0.999,3.3e-05,0.763
571,-622478.108,8.0394,0.0,0.148,0.997,5.52e-05,2.3e-08
572,-622478.1082,8.0396,0.0,0.151,0.999,3.29e-05,0.768
573,-622478.1082,8.0395,0.0003,0.177,0.987,0.000228,0.228
574,-622478.1117,8.0431,0.0003,0.0702,0.923,0.000315,0.0754
575,-622478.1162,8.0475,0.0001,0.146,0.947,0.000173,0.158
576,-622478.1171,8.0485,0.0,0.0463,0.957,2.25e-05,0.0137
577,-622478.1172,8.0485,0.0,0.0463,0.957,2.25e-05,0.0136
578,-622478.1187,8.05,0.0,0.146,0.948,0.000169,0.169
579,-622478.1315,8.0629,0.0001,0.0835,0.954,0.000224,0.101
580,-622478.1315,8.0629,0.0,0.0835,0.954,0.000224,0.101
581,-622478.1469,8.0783,0.0,0.153,0.999,3.33e-05,0.0471
582,-622478.167,8.0984,0.0005,0.175,0.98,0.000842,0.358
583,-622478.167,8.0984,0.0013,0.175,0.98,0.000841,0.347
584,-622478.1713,8.1027,0.0,0.13,0.972,0.000143,0.113
585,-622478.1713,8.1027,0.0,0.13,0.972,0.000143,0.1
586,-622478.1835,8.1149,0.0,0.0645,0.935,0.000146,0.121
587,-622478.1883,8.1197,0.0,0.169,0.993,8.5e-05,0.244
588,-622478.1912,8.1226,0.0,0.155,0.999,4.08e-05,0.628
589,-622478.1936,8.125,0.0,0.155,0.999,4.07e-05,0.459
590,-622478.2006,8.132,0.0026,0.166,0.922,0.00134,0.15
591,-622478.2131,8.1445,0.0,0.0623,0.945,2.3e-05,0.213
592,-622478.2135,8.1448,0.0,0.114,0.982,3.55e-05,0.00236
593,-622478.2135,8.1448,0.0,0.114,0.982,3.55e-05,0.0024
594,-622478.2151,8.1464,0.0002,0.158,0.99,0.000374,0.309
595,-622478.2152,8.1466,0.0005,0.157,0.99,0.000374,0.288
596,-622478.2146,8.146,0.0,0.0635,0.936,0.000122,0.119
597,-622478.216,8.1473,0.0,0.0374,0.946,8.13e-05,0.142
598,-622478.216,8.1474,0.0,0.0374,0.946,8.14e-05,0.143
599,-622478.2242,8.1556,0.0001,0.166,0.997,0.00013,0.231
600,-622478.2246,8.156,0.0001,0.166,0.997,0.000129,0.232
601,-622478.2437,8.175,0.0,0.0597,0.966,3.81e-05,0.331
602,-622478.2631,8.1944,0.0001,0.0359,0.93,6.11e-05,4.24e-21
603,-622478.2656,8.1969,0.0,0.0511,0.954,2.89e-05,0.113
604,-622478.2656,8.1969,0.0,0.0511,0.954,2.89e-05,0.104
605,-622478.2683,8.1997,0.0025,0.0905,0.925,0.00116,0.14
606,-622478.2896,8.2209,0.0,0.0495,0.947,3.68e-05,0.0456
607,-622478.3181,8.2495,0.0,0.0529,0.931,7.93e-05,0.0764
608,-622478.3182,8.2495,0.0,0.0527,0.931,7.93e-05,0.0758
609,-622478.3194,8.2507,0.0,0.158,0.998,7.19e-05,0.473
610,-622478.3204,8.2518,0.0,0.127,0.956,2.53e-05,0.059
611,-622478.3208,8.2522,0.0,0.05,0.952,3.07e-05,0.122
612,-622478.3241,8.2554,0.0,0.0507,0.951,3.19e-05,0.115
613,-622478.3243,8.2556,0.0,0.0314,0.928,4.5e-05,0.323
614,-622478.3249,8.2563,0.0,0.0557,0.948,2.74e-05,1.07e-31
615,-622478.3249,8.2563,0.0,0.0557,0.948,2.74e-05,8.76e-95
616,-622478.3325,8.2638,0.0,0.0462,0.94,2.49e-05,0.00316
617,-622478.3364,8.2678,0.0,0.127,0.969,0.000121,0.0118
618,-622478.3434,8.2748,0.0002,0.0905,0.948,0.000364,0.116
619,-622478.3453,8.2766,0.008,0.183,0.951,0.00425,0.309
620,-622478.3562,8.2876,0.0,0.146,0.953,9.38e-05,0.035
621,-622478.365,8.2963,0.0004,0.0408,0.923,0.000142,0.0199
622,-622478.3668,8.2981,0.0,0.134,0.952,6.91e-05,1.8e-117
623,-622478.3667,8.2981,0.0,0.134,0.952,6.9e-05,3.17e-95
624,-622478.367,8.2984,0.0,0.0392,0.939,2.43e-05,0.00241
625,-622478.3859,8.3172,0.0,0.0261,0.938,2.35e-05,0.279
626,-622478.3859,8.3173,0.0,0.0261,0.938,2.35e-05,0.279
627,-622478.388,8.3194,0.0,0.157,0.998,6.2e-05,0.149
628,-622478.3883,8.3197,0.0,0.157,0.998,6.2e-05,0.148
629,-622478.3949,8.3263,0.0,0.163,0.99,0.000252,0.206
630,-622478.398,8.3294,0.0,0.119,0.973,5.53e-05,0.0727
631,-622478.3981,8.3294,0.0,0.119,0.973,5.53e-05,0.0732
632,-622478.4147,8.3461,0.0,0.0466,0.936,5.19e-05,0.00434
633,-622478.4147,8.3461,0.0,0.0466,0.936,5.19e-05,0.00604
634,-622478.424,8.3553,0.0057,0.181,0.962,0.00275,0.305
635,-622478.4265,8.3578,0.0,0.048,0.932,3.41e-05,0.03
636,-622478.4265,8.3578,0.0,0.048,0.932,3.41e-05,0.0298
637,-622478.4415,8.3729,0.0,0.0175,0.929,1.43e-05,0.498
638,-622478.4415,8.3729,0.0,0.0175,0.929,1.43e-05,0.499
639,-622478.4435,8.3748,0.0004,0.159,0.99,0.000207,0.212
640,-622478.4435,8.3749,0.0,0.16,0.99,0.000208,0.189
641,-622478.445,8.3763,0.0004,0.16,0.99,0.000211,0.209
642,-622478.4486,8.3799,0.0,0.159,0.989,8.52e-05,0.168
643,-622478.4551,8.3864,0.0,0.051,0.965,2.46e-05,0.371
644,-622478.4555,8.3869,0.0,0.133,0.956,4.18e-05,0.308
645,-622478.4621,8.3935,0.0004,0.167,0.967,0.000318,0.228
646,-622478.4622,8.3936,0.0001,0.167,0.967,0.000318,0.154
647,-622478.4876,8.4189,0.0,0.0295,0.937,2.44e-05,2.2e-35
648,-622478.4877,8.419,0.0,0.0295,0.937,2.44e-05,7.48e-35
649,-622478.4906,8.4219,0.0,0.134,0.954,4.06e-05,0.528
650,-622478.4906,8.4219,0.0,0.134,0.954,4.06e-05,0.528
651,-622478.5131,8.4444,0.0,0.0276,0.928,2.77e-05,0.446
652,-622478.5179,8.4493,0.0,0.106,0.977,2.79e-05,0.371
653,-622478.5238,8.4552,0.0001,0.167,0.973,0.000493,0.248
654,-622478.5238,8.4552,0.0004,0.167,0.973,0.000493,0.248
655,-622478.5238,8.4552,0.0007,0.167,0.973,0.000493,0.247
656,-622478.5415,8.4729,0.0,0.0516,0.937,4.32e-05,9.25e-51
657,-622478.5415,8.4729,0.0001,0.0516,0.937,4.32e-05,3.84e-53
658,-622478.5466,8.478,0.0,0.0315,0.919,9.86e-05,0.224
659,-622478.5499,8.4813,0.0,0.147,0.988,0.000115,0.0754
660,-622478.55,8.4813,0.0,0.147,0.988,0.000115,0.0838
661,-622478.556,8.4874,0.0,0.152,0.919,0.000464,0.25
662,-622478.5823,8.5136,0.0,0.144,0.999,2.88e-05,0.035
663,-622478.6034,8.5348,0.0,0.156,0.988,7.4e-05,0.109
664,-622478.6258,8.5572,0.0,0.15,0.993,3.3e-05,0.225
665,-622478.626,8.5573,0.0,0.15,0.992,3.29e-05,0.225
666,-622478.6265,8.5578,0.0,0.136,0.999,2.42e-05,0.734
667,-622478.6282,8.5595,0.0,0.155,0.986,7.86e-05,0.135
668,-622478.6292,8.5606,0.0,0.136,0.999,2.41e-05,0.734
669,-622478.6343,8.5657,0.0,0.0852,0.948,9.54e-05,0.416
670,-622478.6381,8.5694,0.0,0.0851,0.948,9.3e-05,0.421
671,-622478.6381,8.5695,0.0,0.0851,0.948,9.31e-05,0.426
672,-622478.6495,8.5808,0.0,0.0584,0.966,1.12e-05,0.531
673,-622478.6529,8.5842,0.0,0.0577,0.966,1.1e-05,0.517
674,-622478.6625,8.5938,0.0001,0.0737,0.895,0.000446,0.139
675,-622478.6744,8.6058,0.0002,0.0741,0.895,0.000438,0.141
676,-622478.6744,8.6058,0.0004,0.074,0.895,0.000437,0.147
677,-622478.6751,8.6065,0.0,0.0877,0.944,0.000128,0.337
678,-622478.6751,8.6065,0.0001,0.0876,0.944,0.000128,0.337
679,-622478.6782,8.6096,0.0,0.0488,0.925,3.96e-05,0.000709
680,-622478.6855,8.6169,0.0,0.049,0.924,3.88e-05,4.18e-09
681,-622478.6966,8.628,0.0,0.113,0.998,8.89e-06,0.0494
682,-622478.7044,8.6357,0.0,0.0222,0.922,1.76e-05,0.256
683,-622478.7122,8.6436,0.0005,0.162,0.978,0.000381,0.0609
684,-622478.7123,8.6437,0.0001,0.162,0.978,0.000381,0.0802
685,-622478.7144,8.6457,0.0,0.117,0.938,8.52e-05,0.0153
686,-622478.7144,8.6458,0.0,0.117,0.938,8.53e-05,0.0138
687,-622478.7283,8.6597,0.0,0.15,0.986,6.05e-05,0.0467
688,-622478.7318,8.6632,0.0,0.11,0.998,8.74e-06,0.659
689,-622478.7346,8.666,0.0,0.13,0.935,0.000142,0.147
690,-622478.7407,8.672,0.0,0.13,0.935,0.000145,0.142
691,-622478.7417,8.6731,0.0,0.127,0.951,2.85e-05,0.566
692,-622478.7417,8.6731,0.0,0.127,0.951,2.85e-05,0.563
693,-622478.753,8.6844,0.0,0.13,0.945,3.54e-05,0.04
694,-622478.7531,8.6844,0.0,0.13,0.945,3.54e-05,0.038
695,-622478.7613,8.6927,0.0,0.105,0.97,3.27e-05,0.0318
696,-622478.7626,8.6939,0.0018,0.212,0.901,0.00374,0.372
697,-622478.7627,8.694,0.0023,0.212,0.901,0.00374,0.372
698,-622478.7656,8.6969,0.0,0.139,0.936,6.58e-05,0.164
699,-622478.7656,8.697,0.0,0.139,0.936,6.58e-05,0.162
700,-622478.7725,8.7038,0.0006,0.162,0.939,0.00138,0.44
701,-622478.7797,8.711,0.0,0.129,0.933,0.000149,0.161
702,-622478.7799,8.7113,0.0,0.152,0.985,6.68e-05,0.0928
703,-622478.7805,8.7119,0.0002,0.129,0.933,0.000149,0.172
704,-622478.7817,8.713,0.0,0.0697,0.935,0.000186,0.0855
705,-622478.7847,8.7161,0.001,0.134,0.927,0.000559,0.0986
706,-622478.7892,8.7206,0.0023,0.162,0.939,0.00163,0.368
707,-622478.7893,8.7206,0.0024,0.162,0.939,0.00163,0.0349
708,-622478.797,8.7283,0.0001,0.132,0.929,0.000309,0.184
709,-622478.81,8.7413,0.0007,0.174,0.94,0.000645,0.181
710,-622478.8109,8.7422,0.0001,0.0687,0.934,0.000168,0.0286
711,-622478.8188,8.7501,0.0,0.137,0.998,2.62e-05,0.744
712,-622478.819,8.7503,0.0,0.137,0.998,2.62e-05,0.763
713,-622478.8201,8.7514,0.0,0.0703,0.944,7.45e-05,0.441
714,-622478.8201,8.7514,0.0001,0.0703,0.944,7.45e-05,0.441
715,-622478.8201,8.7514,0.0,0.0703,0.944,7.45e-05,0.465
716,-622478.8232,8.7546,0.0,0.0509,0.909,7.62e-05,0.158
717,-622478.8363,8.7677,0.0,0.146,0.994,8.19e-05,0.283
718,-622478.8544,8.7858,0.0002,0.142,0.981,0.000357,0.275
719,-622478.863,8.7944,0.0,0.131,0.928,0.000204,0.204
720,-622478.8745,8.8058,0.0001,0.132,0.992,6.04e-05,0.443
721,-622478.8746,8.8059,0.0,0.132,0.992,6.04e-05,0.443
722,-622478.9031,8.8344,0.0,0.0522,0.952,3e-05,0.00371
723,-622478.9223,8.8536,0.0004,0.172,0.936,0.000549,0.412
724,-622478.9304,8.8618,0.0,0.0488,0.96,8.63e-06,0.474
725,-622478.9304,8.8618,0.0,0.0488,0.96,8.63e-06,0.473
726,-622478.9371,8.8685,0.0003,0.173,0.934,0.000647,0.38
727,-622478.9372,8.8685,0.0002,0.173,0.934,0.000647,0.379
728,-622478.9405,8.8719,0.0005,0.141,0.98,0.000325,0.283
729,-622478.9406,8.8719,0.0003,0.141,0.98,0.000325,0.284
730,-622478.9482,8.8796,0.0,0.0473,0.915,7.61e-05,0.0232
731,-622478.9482,8.8796,0.0,0.0473,0.915,7.61e-05,0.0271
732,-622478.9555,8.8868,0.0002,0.144,0.966,0.000333,0.318
733,-622478.959,8.8904,0.0006,0.144,0.966,0.00033,0.311
734,-622478.9894,8.9208,0.0004,0.0904,0.924,0.000226,0.198
735,-622479.001,8.9324,0.0,0.127,0.987,5.71e-05,0.481
736,-622479.0096,8.941,0.0,0.148,0.967,0.00016,0.0996
737,-622479.0263,8.9576,0.0,0.0729,0.939,7.57e-05,0.0163
738,-622479.0289,8.9603,0.0001,0.168,0.937,0.00042,0.309
739,-622479.031,8.9624,0.0,0.029,0.898,5.14e-05,0.0214
740,-622479.031,8.9624,0.0,0.029,0.898,5.14e-05,0.0214
741,-622479.031,8.9624,0.0,0.029,0.898,5.14e-05,0.0208
742,-622479.0318,8.9631,0.024,0.188,0.878,0.0138,0.372
743,-622479.0329,8.9643,0.0001,0.137,0.994,6.17e-05,0.0412
744,-622479.0347,8.9661,0.0001,0.139,0.995,7.09e-05,0.202
745,-622479.0349,8.9662,0.0,0.139,0.995,7.09e-05,0.198
746,-622479.0498,8.9812,0.0,0.105,0.958,4.98e-05,0.00624
747,-622479.0519,8.9832,0.0,0.0607,0.936,4.86e-05,0.172
748,-622479.0519,8.9833,0.0001,0.0607,0.936,4.85e-05,0.172
749,-622479.052,8.9833,0.0,0.0607,0.936,4.86e-05,0.175
750,-622479.0823,9.0137,0.0,0.025,0.911,2.08e-05,0.0317
751,-622479.083,9.0144,0.0,0.055,0.953,1.13e-05,0.567
752,-622479.0843,9.0157,0.0,0.0217,0.911,1.35e-05,0.321
753,-622479.0866,9.0179,0.0,0.0556,0.953,1.17e-05,0.464
754,-622479.1033,9.0346,0.0,0.132,0.996,4.82e-05,0.495
755,-622479.135,9.0664,0.0,0.141,0.969,9.07e-05,4.13e-09
756,-622479.1367,9.068,0.0,0.0403,0.927,1.67e-05,0.0286
757,-622479.1521,9.0835,0.0,0.0174,0.922,1.17e-05,0.0498
758,-622479.1521,9.0835,0.0,0.0174,0.922,1.16e-05,0.0499
759,-622479.16,9.0914,0.0,0.039,0.927,1.41e-05,0.0461
760,-622479.1617,9.093,0.0,0.131,0.995,4.08e-05,0.498
761,-622479.1647,9.0961,0.0,0.0606,0.915,7.54e-05,0.0237
762,-622479.1818,9.1132,0.0,0.0309,0.91,2e-05,0.0501
763,-622479.1818,9.1132,0.0,0.0309,0.91,2e-05,0.0501
764,-622479.1819,9.1133,0.0004,0.113,0.927,0.000193,0.145
